user,item,rating
1952,1101,0.6
1952,3684,0.8
1952,3556,0.4
1952,3831,0.8
1952,3744,0.2
1952,3820,0.2
1952,3826,0.6
1952,1997,0.4
1952,3730,0.6
1952,714,0.6
1952,1190,1.0
1952,3510,0.8
1952,3821,0.8
1952,3948,0.6
1952,3943,0.8
1952,3912,0.6
1952,3317,0.6
1952,3865,0.4
1953,590,1.0
1953,1296,1.0
1953,3326,0.8
1953,3785,0.2
1953,3301,0.8
1953,3273,0.8
1953,3594,0.6
1954,1278,1.0
1954,1473,0.8
1954,2617,0.6
1954,3148,0.8
1954,3114,1.0
1954,3844,0.8
1954,3160,0.6
1954,3897,0.8
1954,3317,0.8
1954,1921,1.0
1954,3831,0.6
1954,3863,0.6
1954,2154,0.8
1954,3751,0.6
1954,3408,1.0
1954,2881,0.2
1954,3186,0.6
1954,3794,1.0
1954,3827,0.8
1954,2721,0.6
1954,3914,0.4
1954,3865,0.4
1954,3952,0.8
1954,3624,0.8
1954,3903,1.0
1954,1046,0.8
1954,3785,0.8
1954,3548,1.0
1954,3851,1.0
1954,2390,1.0
1954,3784,1.0
1955,2485,0.6
1955,3157,0.8
1955,2395,1.0
1955,2396,1.0
1955,2724,0.2
1955,2907,0.8
1955,2701,0.4
1955,356,1.0
1956,1525,0.2
1956,367,0.2
1956,3489,0.6
1956,673,0.4
1956,1920,0.6
1956,558,0.2
1956,3916,0.6
1956,3510,0.6
1956,3555,1.0
1956,3624,0.8
1956,3623,0.4
1956,3755,0.6
1956,1266,0.8
1957,2908,1.0
1957,1094,1.0
1957,2289,1.0
1957,2607,1.0
1957,1394,0.6
1957,1945,1.0
1957,2762,1.0
1957,1079,0.8
1957,971,0.6
1957,1096,0.6
1958,1258,0.8
1958,3708,0.8
1958,3821,0.4
1958,3484,0.6
1958,3916,0.8
1958,1358,1.0
1958,2580,0.8
1958,2428,0.6
1958,2496,0.6
1958,2599,0.8
1958,3299,0.2
1958,3596,0.2
1958,3250,0.8
1958,589,0.6
1958,3006,0.6
1958,1343,0.8
1958,261,0.6
1958,553,0.6
1958,3723,0.8
1958,2707,0.8
1958,3476,0.8
1958,180,0.6
1958,875,0.6
1958,2439,0.6
1958,3686,0.8
1958,2433,0.4
1958,507,0.6
1958,3249,1.0
1958,837,0.8
1958,662,0.6
1958,3264,0.6
1958,490,0.6
1958,2803,0.8
1958,2334,0.6
1958,2561,0.8
1958,748,0.6
1958,3869,0.2
1958,382,0.6
1958,2805,0.6
1958,3005,0.8
1958,520,0.4
1958,2598,0.6
1958,1191,0.6
1958,1422,0.6
1958,2505,0.6
1958,1826,0.2
1958,1581,0.6
1958,1426,0.6
1958,1854,0.6
1958,386,0.6
1958,274,0.6
1958,3063,0.6
1958,737,0.4
1958,2327,0.6
1958,836,0.6
1958,234,0.6
1958,38,0.6
1958,1347,0.6
1958,2455,0.6
1958,1088,1.0
1958,3016,0.4
1958,1970,0.4
1958,2111,0.4
1958,1991,0.4
1958,2376,0.6
1958,1974,0.6
1958,3401,0.6
1958,2451,0.6
1958,1995,0.6
1958,2513,0.6
1958,1975,0.4
1958,1987,0.6
1958,3394,0.6
1958,1971,0.4
1958,3716,0.4
1958,1976,0.4
1958,3715,0.4
1958,1979,0.4
1958,1978,0.4
1958,1981,0.4
1958,2382,0.4
1958,2383,0.4
1958,2194,0.8
1958,2485,0.6
1958,3513,0.6
1958,765,0.6
1958,2468,0.4
1958,541,0.6
1958,3917,0.4
1958,2990,0.6
1958,2033,0.6
1958,2787,0.6
1958,3395,0.6
1958,3827,0.6
1958,2572,0.8
1958,3882,0.6
1958,3825,0.6
1958,62,0.8
1958,3784,0.6
1958,544,0.6
1958,2312,1.0
1958,208,0.6
1958,1686,0.6
1958,2587,0.4
1958,1703,0.6
1958,2628,0.8
1958,3952,0.8
1958,3004,0.8
1958,2139,0.6
1958,2517,0.6
1958,3017,0.6
1958,2422,0.4
1958,2122,0.6
1958,2119,0.4
1958,1980,0.4
1958,3128,0.8
1958,3044,0.6
1958,141,0.8
1958,2841,0.8
1958,1661,0.6
1958,1027,0.6
1958,1746,0.4
1958,193,0.6
1958,1200,0.6
1958,2071,0.8
1958,3100,0.6
1958,1061,0.8
1958,1480,0.6
1958,1753,0.4
1958,1605,0.6
1958,1804,0.6
1958,256,0.4
1958,410,0.4
1958,782,0.6
1958,1003,0.6
1958,2888,0.4
1958,1744,0.4
1958,2170,0.4
1958,204,0.6
1958,1863,0.6
1958,548,0.6
1958,4,0.6
1958,9,0.6
1958,355,0.4
1958,1126,0.2
1958,1681,0.4
1958,2840,0.6
1958,118,0.4
1958,2574,0.6
1958,778,0.8
1958,1754,0.6
1958,2501,0.8
1958,2355,0.8
1958,2991,0.6
1958,3635,0.6
1958,3638,0.6
1958,3639,0.6
1958,1388,0.6
1958,2282,0.6
1958,2395,0.6
1958,2080,0.6
1958,3189,0.8
1958,1028,0.8
1958,440,0.8
1958,2136,0.4
1958,2108,0.6
1958,2736,0.6
1958,1081,0.6
1958,1566,0.6
1958,466,0.4
1958,1095,0.4
1959,1946,1.0
1959,1957,1.0
1959,1084,1.0
1959,1293,1.0
1959,994,0.8
1959,2479,0.6
1959,17,1.0
1959,1296,1.0
1959,3897,0.8
1959,3317,1.0
1959,3852,0.8
1959,3893,1.0
1959,3241,0.6
1960,2915,0.6
1960,1124,1.0
1960,2455,0.6
1960,1663,0.6
1960,2100,0.8
1960,1958,1.0
1960,1295,0.2
1960,2739,0.8
1960,2926,1.0
1960,3684,0.8
1960,2312,0.8
1960,2736,0.6
1960,3111,0.8
1960,3342,1.0
1960,2065,1.0
1960,2453,1.0
1960,3685,0.6
1960,2734,0.6
1960,3448,0.6
1960,2150,1.0
1960,2371,0.6
1960,2423,1.0
1960,1101,0.6
1960,3112,1.0
1960,1088,0.2
1960,3098,1.0
1960,1285,0.6
1960,1674,0.8
1960,1172,1.0
1960,1189,0.8
1960,1132,1.0
1960,3868,0.8
1960,1960,0.4
1960,2791,0.8
1960,1246,0.6
1960,1297,0.6
1960,2111,0.6
1960,2757,0.8
1960,3159,0.2
1960,266,0.8
1960,3534,0.8
1960,3755,0.8
1960,3155,0.2
1961,3555,0.8
1961,2985,0.8
1961,592,0.4
1961,2406,0.6
1961,2641,0.8
1961,1129,0.6
1961,1220,1.0
1961,1275,0.8
1961,1610,0.8
1961,2115,0.6
1961,3763,0.8
1961,733,0.6
1961,1370,0.8
1961,2353,0.6
1961,3769,0.4
1961,1101,0.8
1961,2527,0.6
1961,1580,0.4
1962,94,0.6
1962,590,0.6
1962,3246,0.6
1962,3186,0.8
1962,1729,0.6
1962,2025,0.4
1962,1120,0.6
1962,3259,0.6
1962,3107,0.6
1962,105,0.4
1962,507,0.4
1962,1059,0.2
1962,391,0.6
1962,1268,0.6
1962,781,0.4
1962,3477,0.6
1962,2842,0.6
1962,2112,0.6
1962,1531,0.6
1962,1027,0.6
1962,31,0.8
1962,2236,0.6
1962,766,0.4
1962,292,0.6
1962,2120,0.2
1962,57,0.6
1962,1093,0.4
1962,2272,0.4
1962,1667,0.4
1962,1833,0.2
1962,802,0.4
1962,3103,0.4
1962,27,0.6
1962,3020,0.2
1962,2432,0.6
1962,3425,0.4
1962,1836,0.2
1962,1876,0.6
1962,282,0.2
1962,175,0.6
1962,46,0.6
1962,2429,0.4
1962,436,0.6
1962,605,0.6
1962,463,0.6
1962,2445,0.2
1962,3257,0.6
1962,1366,0.2
1962,835,0.2
1962,1727,0.6
1962,1918,0.2
1962,168,0.4
1962,42,0.2
1962,510,0.2
1962,55,0.2
1962,3436,0.6
1962,455,0.4
1962,2154,0.6
1962,179,0.2
1962,2269,0.4
1962,219,0.4
1962,640,0.2
1962,703,0.2
1962,2979,0.2
1962,2412,0.2
1962,342,0.2
1962,3269,0.2
1962,1735,0.4
1962,2045,0.6
1962,2297,0.4
1962,3426,0.6
1962,697,0.2
1962,1597,0.6
1962,1057,0.6
1962,736,0.6
1962,207,0.4
1962,140,0.6
1962,1475,0.2
1962,276,0.2
1962,427,0.6
1962,1100,0.4
1962,3705,0.4
1962,48,0.4
1962,64,0.4
1962,3799,0.2
1962,3624,0.2
1962,648,0.2
1962,3300,0.4
1962,3327,0.6
1962,3354,0.2
1962,3555,0.4
1962,3566,0.2
1962,919,1.0
1962,3894,0.6
1962,3457,0.6
1962,3357,0.6
1962,3538,0.6
1962,3569,0.6
1962,3745,0.4
1962,3861,0.6
1962,1997,0.8
1962,3785,0.2
1962,3798,0.4
1962,3948,0.6
1962,3952,0.6
1962,3825,0.8
1962,3897,1.0
1963,1678,1.0
1963,1729,0.8
1963,3107,0.6
1963,1399,1.0
1963,3176,1.0
1963,1482,0.8
1963,1393,0.8
1963,678,1.0
1963,3051,0.8
1963,1120,0.8
1963,215,0.8
1963,2112,1.0
1963,805,1.0
1963,1396,0.6
1963,1653,0.6
1963,282,1.0
1963,534,0.6
1964,293,1.0
1964,2291,1.0
1964,3481,0.8
1964,3624,0.8
1964,3555,0.6
1965,593,1.0
1965,318,1.0
1965,1213,1.0
1965,2028,0.8
1965,678,0.6
1965,1358,0.6
1965,1233,0.6
1965,3260,0.6
1965,1704,0.6
1965,150,0.6
1965,3037,1.0
1965,590,1.0
1965,3952,0.6
1966,2288,1.0
1966,2488,0.8
1966,1350,0.8
1966,1214,1.0
1966,968,1.0
1966,2160,1.0
1966,1387,1.0
1966,3576,0.6
1966,1997,1.0
1967,2396,0.8
1967,314,0.8
1967,2961,0.8
1967,3176,0.4
1967,2763,0.4
1968,1834,0.2
1968,1892,0.6
1968,2353,0.6
1968,2707,0.6
1968,377,0.4
1968,3256,0.4
1968,474,0.8
1968,1722,0.6
1968,161,0.6
1968,164,0.6
1968,319,0.4
1968,1625,0.6
1968,1845,0.4
1968,2841,0.6
1968,89,0.4
1968,454,1.0
1968,163,0.4
1968,3055,0.4
1968,1620,0.4
1968,3082,0.4
1968,628,0.4
1968,832,0.8
1968,1518,0.8
1968,733,0.4
1968,3219,0.4
1968,1683,0.4
1968,230,0.6
1968,288,0.2
1968,22,0.4
1968,349,1.0
1968,2763,0.4
1968,350,0.6
1968,494,0.8
1968,2334,0.6
1968,1732,0.6
1968,353,0.4
1968,1092,0.2
1968,3249,0.4
1968,280,0.2
1968,481,0.2
1968,229,0.6
1968,10,0.4
1968,1047,0.2
1968,1488,0.4
1968,2600,0.4
1968,292,0.4
1968,165,0.6
1968,1608,0.4
1968,225,0.4
1968,18,0.4
1968,786,0.6
1968,464,0.2
1968,3697,0.4
1968,95,0.2
1968,736,0.2
1968,1483,0.4
1968,2320,0.4
1968,376,0.4
1968,23,0.4
1968,2126,0.4
1968,3257,0.4
1968,2605,0.4
1968,3113,0.6
1968,338,0.2
1968,1037,0.2
1968,798,0.4
1968,423,0.4
1968,103,0.4
1968,2389,0.2
1968,2505,0.4
1968,540,0.2
1968,1264,0.4
1968,1674,0.8
1968,3505,0.6
1968,2917,0.6
1968,1036,0.8
1968,1218,0.2
1968,3101,0.8
1968,3102,0.4
1968,2344,0.4
1968,3706,0.6
1968,3763,0.4
1968,2802,0.6
1968,2753,0.6
1968,3758,0.4
1968,3770,0.2
1968,2468,0.2
1968,2121,0.4
1968,1996,0.2
1969,1747,1.0
1969,3450,1.0
1969,2124,0.8
1969,539,0.8
1969,2424,0.8
1969,500,0.8
1969,1888,1.0
1969,2709,1.0
1969,830,0.6
1969,1020,0.8
1969,837,0.6
1969,5,0.8
1969,3254,0.6
1969,236,0.8
1969,1409,0.8
1969,3,0.6
1969,3869,0.8
1969,410,0.6
1969,2504,0.8
1969,413,0.2
1969,1503,0.2
1969,1526,0.6
1969,4,1.0
1969,1005,0.6
1969,435,0.4
1969,1064,0.8
1969,765,1.0
1969,489,0.6
1969,1461,0.6
1969,432,0.6
1969,63,0.4
1969,3146,0.8
1969,355,0.6
1969,374,0.4
1969,3210,1.0
1969,2352,1.0
1969,3039,0.8
1969,2144,0.6
1969,3552,0.6
1969,1297,0.8
1969,2301,0.8
1969,2795,1.0
1969,2407,0.8
1969,2011,0.8
1969,2423,0.8
1969,2247,0.6
1969,2145,0.6
1969,2469,0.6
1969,2717,0.6
1969,2072,0.8
1969,2473,0.6
1969,1091,0.8
1969,2794,0.8
1969,3391,0.4
1969,610,0.8
1969,1396,0.6
1969,1447,1.0
1969,126,0.4
1969,2083,1.0
1969,262,0.8
1969,3159,1.0
1969,1588,0.2
1969,13,0.8
1969,2042,0.6
1969,2123,0.6
1969,709,0.8
1969,2091,0.6
1969,3672,0.8
1969,3396,1.0
1969,2016,0.6
1969,2040,0.8
1969,1010,1.0
1969,2120,0.6
1969,1342,0.6
1969,196,0.8
1969,1258,1.0
1969,1347,0.8
1969,1971,0.4
1969,1995,0.2
1969,1969,0.6
1969,1972,0.2
1969,1996,0.2
1969,1693,1.0
1969,3897,1.0
1969,3826,0.4
1969,110,1.0
1969,3556,1.0
1969,3174,1.0
1969,3948,0.8
1969,3707,0.2
1969,3785,0.6
1969,2531,0.8
1969,2532,0.8
1969,2533,0.8
1969,480,1.0
1969,318,1.0
1969,1544,0.4
1969,36,1.0
1969,1059,0.6
1969,3896,0.8
1969,3165,0.4
1969,3113,0.6
1969,877,1.0
1969,1517,0.2
1970,1041,0.8
1970,3730,0.8
1970,1212,1.0
1970,1248,1.0
1970,1267,1.0
1970,3022,1.0
1970,908,1.0
1970,1178,1.0
1970,3114,0.8
1970,3121,0.6
1970,1230,1.0
1971,2918,1.0
1971,1234,1.0
1971,1270,1.0
1971,2599,1.0
1971,2355,0.8
1971,1923,1.0
1971,1028,0.8
1972,2359,1.0
1972,36,1.0
1972,903,0.8
1972,1,0.8
1972,2132,0.8
1972,3361,1.0
1972,1304,1.0
1972,1233,1.0
1972,1291,1.0
1972,3578,0.8
1972,1240,1.0
1972,457,0.8
1972,3363,1.0
1972,3037,1.0
1972,3827,1.0
1972,590,1.0
1972,553,1.0
1973,2455,0.8
1973,3160,0.8
1973,110,0.6
1973,1035,1.0
1973,551,1.0
1973,1673,0.2
1973,2657,0.6
1973,480,0.8
1974,446,0.8
1974,1357,0.6
1974,1393,0.6
1974,1554,0.8
1974,85,0.6
1974,2671,0.8
1974,1721,0.8
1974,249,0.8
1974,1339,0.6
1974,2145,0.8
1974,58,0.8
1974,3081,0.8
1974,468,0.8
1974,11,0.8
1974,539,0.4
1974,1569,0.8
1974,252,0.6
1974,1542,0.6
1974,3524,0.6
1974,587,0.8
1974,2424,0.6
1974,2805,0.4
1974,339,0.6
1974,7,0.6
1974,2497,0.4
1974,361,0.6
1974,1477,0.8
1974,2259,0.6
1974,168,0.6
1974,35,0.8
1974,2297,0.6
1974,1381,0.2
1974,3730,1.0
1974,800,1.0
1974,3386,0.8
1974,3445,0.6
1974,2686,0.6
1974,3176,0.8
1974,1909,0.6
1974,648,0.8
1974,2413,0.6
1974,3088,0.6
1974,2779,0.8
1974,1285,0.8
1974,2918,0.8
1974,2416,0.6
1974,3501,0.6
1974,2575,0.8
1974,1041,0.8
1974,1694,0.8
1974,1635,0.8
1974,1354,0.8
1974,2357,0.6
1974,2908,0.8
1974,36,0.8
1974,2333,0.8
1974,2336,0.8
1974,1719,0.8
1974,3163,0.8
1974,1914,0.8
1974,1411,0.8
1974,2813,0.6
1974,299,0.8
1974,412,0.6
1974,300,0.8
1974,314,0.8
1974,262,0.8
1974,3253,0.8
1974,1517,0.8
1974,2682,0.8
1974,3147,0.6
1974,986,0.8
1974,647,0.8
1974,3158,0.8
1974,3079,0.8
1974,2442,0.6
1974,1575,0.8
1974,2006,0.4
1974,14,0.8
1974,531,0.8
1974,1840,0.6
1974,500,0.6
1974,2125,0.6
1974,62,0.6
1974,802,0.6
1974,253,0.8
1974,537,0.8
1974,1513,0.6
1974,3045,0.6
1974,1919,0.8
1974,82,0.8
1974,237,0.6
1974,1879,0.6
1974,2683,0.6
1974,1835,0.4
1974,784,0.8
1974,3364,0.8
1974,3949,0.8
1974,1217,0.8
1974,2275,0.4
1974,2863,0.6
1974,2938,1.0
1974,3201,0.8
1974,562,1.0
1975,3367,0.8
1975,1294,0.8
1975,3836,0.8
1975,1208,0.8
1975,3671,0.8
1975,3508,1.0
1975,599,0.8
1975,1201,1.0
1975,2951,1.0
1975,3494,1.0
1976,3499,0.6
1976,62,0.8
1976,1120,0.6
1976,112,0.6
1976,151,0.6
1976,21,0.8
1976,531,0.6
1976,1484,0.8
1976,353,0.6
1976,1463,0.6
1976,1678,0.6
1976,6,0.6
1976,141,0.8
1976,428,0.8
1976,2059,1.0
1976,986,0.8
1976,2125,0.8
1976,1343,1.0
1976,2353,1.0
1976,551,0.8
1976,1625,0.6
1976,3175,0.6
1976,380,1.0
1976,2628,0.8
1976,1027,0.6
1977,946,0.8
1977,951,0.6
1977,1136,0.8
1977,898,0.6
1977,1235,1.0
1977,3622,0.6
1977,1256,0.8
1977,2396,0.8
1977,2997,1.0
1977,2858,0.8
1977,3341,0.6
1977,3037,0.6
1977,945,0.8
1977,3083,0.8
1978,3148,0.8
1978,923,1.0
1978,3471,1.0
1978,1020,0.6
1978,1005,0.4
1978,2042,0.4
1978,1748,0.8
1978,1876,0.8
1978,3146,0.6
1978,3945,0.2
1978,318,1.0
1978,2728,0.8
1978,2762,1.0
1978,750,1.0
1978,1294,0.8
1978,1704,1.0
1978,2273,0.8
1978,3147,1.0
1978,2353,0.8
1978,2819,0.8
1978,3785,0.8
1978,3054,0.2
1978,3159,0.2
1978,1797,0.8
1978,786,0.8
1978,2306,0.6
1978,480,1.0
1978,2706,0.8
1978,3869,0.6
1978,1021,0.4
1978,593,0.8
1979,3793,0.4
1979,3189,0.8
1979,3623,0.4
1979,3534,0.6
1979,3276,0.4
1979,3354,0.6
1979,3316,0.4
1980,3793,0.8
1980,3453,0.4
1980,3858,0.6
1980,1728,1.0
1980,2964,0.8
1980,2398,1.0
1980,1966,0.8
1980,3713,0.8
1980,3549,0.8
1980,953,1.0
1980,899,0.8
1980,2271,0.8
1980,1080,0.8
1980,2714,0.6
1980,1860,0.8
1980,319,0.8
1980,1271,0.8
1980,1449,0.8
1980,1913,0.8
1980,1921,0.8
1980,3676,0.8
1980,125,0.6
1980,3723,0.8
1980,144,0.8
1980,477,0.8
1980,3480,0.8
1980,588,1.0
1980,1214,1.0
1980,3897,1.0
1980,1225,1.0
1980,3706,0.6
1980,2294,0.8
1980,1215,0.6
1980,2699,0.8
1980,2163,0.8
1980,2707,0.2
1980,1917,0.6
1980,34,1.0
1980,2012,0.8
1980,3272,0.8
1980,592,0.2
1980,1377,0.2
1980,153,0.2
1980,74,0.4
1980,541,0.8
1980,1518,0.2
1980,1345,0.8
1980,3552,0.8
1980,2618,0.8
1980,2357,1.0
1980,3015,0.8
1980,3044,0.8
1980,1911,0.8
1980,2291,0.8
1980,2535,0.8
1980,2086,0.8
1980,72,0.8
1980,1340,0.8
1980,2087,0.8
1980,3153,0.6
1980,1702,0.6
1980,2323,0.6
1980,2430,0.6
1980,3398,0.6
1980,1713,0.6
1980,3285,0.8
1980,2600,0.8
1980,1479,0.6
1980,1792,0.6
1980,1320,0.6
1980,459,0.4
1980,3115,0.4
1980,3175,1.0
1980,948,0.8
1980,2301,0.4
1980,1610,1.0
1980,252,0.8
1980,905,1.0
1980,2,0.6
1980,2468,0.6
1980,663,0.6
1980,575,0.8
1980,2746,0.8
1980,2988,0.6
1980,3623,0.6
1980,2996,0.6
1980,2249,0.4
1980,288,0.6
1980,3620,0.6
1980,1959,0.6
1980,1187,0.8
1980,2013,0.8
1980,3688,0.8
1980,3689,0.6
1980,3831,0.8
1980,2028,1.0
1980,534,0.6
1980,2095,0.6
1980,1480,0.4
1980,1376,1.0
1980,2641,1.0
1980,2427,0.8
1980,1923,0.6
1980,306,1.0
1980,1101,0.8
1980,2524,0.8
1980,736,0.8
1980,3118,0.6
1980,3555,0.6
1980,903,0.8
1980,818,0.6
1980,1091,0.6
1980,3253,0.8
1980,1696,0.8
1980,1350,0.8
1980,2454,0.6
1980,1130,0.8
1980,1327,0.8
1980,2717,0.6
1980,2120,0.6
1980,2787,0.6
1980,2315,0.4
1980,879,0.4
1980,1983,0.4
1980,3830,0.6
1980,2149,0.6
1980,2456,0.6
1980,3017,0.6
1980,1330,0.8
1980,2903,0.6
1980,1128,0.6
1980,2857,0.8
1980,2863,0.8
1980,900,0.8
1980,1022,0.8
1980,1416,0.8
1980,3061,0.8
1980,2565,0.8
1980,1035,0.8
1980,3675,0.8
1980,2759,0.6
1980,2417,0.6
1980,2518,0.6
1980,2718,0.6
1980,2861,0.6
1980,2134,0.8
1980,2766,0.6
1980,3786,0.8
1980,1816,0.6
1980,414,0.6
1980,1135,0.6
1980,195,0.6
1980,2136,0.6
1980,2715,0.6
1980,3240,0.6
1980,84,0.6
1980,2492,0.8
1980,489,0.6
1980,486,0.6
1980,429,0.4
1980,2408,0.4
1980,2849,0.4
1980,3048,0.4
1980,3325,0.4
1980,2339,0.4
1980,65,0.2
1980,2498,0.4
1980,1707,0.4
1980,1043,0.6
1980,2497,0.6
1980,2297,0.6
1980,2146,0.6
1980,2316,0.6
1980,779,0.4
1980,3103,0.6
1980,2388,0.6
1980,2942,0.8
1980,140,0.6
1980,2491,0.6
1980,35,0.6
1980,3436,0.4
1980,2883,0.8
1980,2679,0.8
1980,554,0.6
1980,3914,0.8
1980,3617,0.2
1980,3717,0.6
1980,3826,0.6
1980,2550,0.6
1980,3752,0.4
1980,3593,0.2
1980,3913,1.0
1980,581,1.0
1980,1464,0.6
1980,1644,0.4
1980,2844,0.6
1980,2837,0.6
1980,911,1.0
1980,1234,1.0
1980,909,1.0
1980,1938,0.8
1980,190,0.8
1980,2019,1.0
1980,1931,1.0
1980,1267,0.8
1980,1946,1.0
1980,1927,1.0
1980,1542,0.8
1980,926,1.0
1980,910,1.0
1980,101,0.8
1980,1254,1.0
1980,3871,0.8
1980,3730,0.8
1980,1086,0.8
1980,2250,0.8
1980,456,0.8
1980,3194,0.8
1980,3720,0.8
1980,848,0.8
1980,2504,0.2
1980,1200,0.6
1980,2031,0.6
1980,2539,0.8
1980,952,0.8
1980,2683,0.6
1980,2016,0.4
1980,1936,0.8
1980,1937,0.8
1980,1956,0.8
1980,2775,0.8
1980,3852,0.8
1980,902,0.8
1980,1230,1.0
1980,2290,0.8
1980,215,0.8
1980,1244,1.0
1980,1549,0.6
1980,1293,1.0
1980,1926,0.6
1980,2545,0.6
1980,185,0.4
1980,3307,0.8
1980,1287,1.0
1980,2283,0.6
1980,1363,0.6
1980,1252,0.8
1980,1276,0.8
1980,3007,1.0
1980,627,0.6
1980,3791,0.6
1980,2579,0.8
1981,3922,0.2
1981,3286,0.4
1981,3190,0.4
1981,3484,0.2
1981,1248,0.8
1981,1252,1.0
1981,2203,0.6
1981,1267,0.6
1981,922,0.8
1981,1617,1.0
1981,3435,1.0
1981,3121,0.6
1981,2186,1.0
1981,541,1.0
1982,3908,0.2
1982,165,0.8
1982,3243,0.6
1982,1356,0.8
1982,1445,0.4
1982,3471,0.8
1982,849,0.6
1982,2002,0.6
1982,1895,0.8
1982,1882,0.4
1982,3946,0.4
1982,836,0.6
1982,1517,0.8
1982,1049,0.6
1982,3253,0.8
1982,543,0.6
1982,1673,0.8
1982,2353,0.8
1982,1036,0.8
1982,1840,1.0
1982,589,0.8
1982,2501,0.8
1982,1500,0.8
1982,3147,0.8
1982,47,1.0
1982,150,0.8
1982,3916,0.8
1982,3328,0.8
1982,3949,0.8
1982,1617,1.0
1982,2672,0.8
1983,3452,0.6
1983,2289,1.0
1983,1,1.0
1983,1265,1.0
1983,1500,0.8
1983,2321,0.8
1983,2052,0.8
1983,1747,1.0
1983,1923,1.0
1983,3178,1.0
1983,700,0.8
1983,2124,0.8
1983,3174,1.0
1983,345,0.6
1983,3358,1.0
1983,356,1.0
1983,1883,1.0
1983,440,0.8
1983,45,0.6
1983,2424,0.8
1983,1517,1.0
1983,500,0.8
1983,471,1.0
1983,3809,1.0
1983,52,1.0
1983,597,0.8
1983,11,0.8
1983,2302,0.8
1983,3253,0.8
1983,514,0.8
1983,1485,0.8
1983,3263,0.6
1983,3614,0.8
1983,417,1.0
1983,330,1.0
1983,3261,1.0
1983,3247,0.6
1983,1777,0.6
1983,368,0.8
1983,539,0.8
1983,2506,1.0
1983,224,1.0
1983,468,0.8
1983,2331,0.6
1983,532,1.0
1983,2012,1.0
1983,410,0.8
1983,3544,0.8
1983,1884,1.0
1983,371,0.6
1983,1588,0.6
1983,344,0.8
1983,3243,0.6
1983,586,0.8
1983,187,0.6
1983,2829,0.8
1983,2907,0.8
1983,2431,1.0
1983,1894,0.6
1983,450,0.8
1983,2002,0.6
1983,2805,0.6
1983,1646,0.6
1983,2485,0.6
1983,435,0.6
1983,2252,0.6
1983,1918,0.6
1983,2082,0.6
1983,3254,0.6
1983,466,0.6
1983,1379,0.6
1983,725,0.8
1983,267,0.6
1983,518,0.8
1983,3120,1.0
1983,575,0.2
1983,312,0.4
1983,1167,0.8
1983,1445,0.4
1983,2798,0.6
1983,93,0.6
1983,1453,0.4
1983,3268,0.4
1983,102,0.4
1983,12,0.6
1983,3266,0.8
1983,457,0.8
1983,474,1.0
1983,1785,0.8
1983,3274,0.8
1983,2094,0.8
1983,1479,0.6
1983,2616,0.6
1983,292,0.8
1983,1518,1.0
1983,1792,0.8
1983,208,0.4
1983,996,0.8
1983,1831,0.2
1983,590,1.0
1983,2006,0.8
1983,362,0.8
1983,3269,0.8
1983,158,0.2
1983,836,0.6
1983,849,0.8
1983,2435,1.0
1983,1390,0.8
1983,1252,1.0
1983,3793,0.8
1984,2617,0.8
1984,1552,0.8
1984,2393,0.4
1984,3639,0.6
1984,465,0.4
1984,1604,0.8
1984,3755,0.4
1984,2616,1.0
1984,2105,1.0
1984,648,0.8
1984,3438,0.8
1984,2723,0.8
1984,329,0.8
1984,1801,0.6
1984,316,0.8
1984,2013,0.4
1984,1432,0.6
1984,786,0.6
1984,1616,0.4
1984,292,0.8
1984,368,0.8
1984,517,0.8
1984,2094,0.8
1984,996,0.2
1984,1391,0.8
1984,168,0.8
1984,780,0.8
1984,1431,0.6
1984,1371,0.6
1984,1586,0.4
1984,44,0.6
1984,3208,1.0
1984,2347,0.6
1984,208,0.8
1984,694,0.6
1984,3113,0.8
1984,2421,0.8
1984,2126,0.8
1984,2322,0.6
1984,1831,0.6
1984,836,0.6
1984,533,0.6
1984,1499,0.4
1984,153,0.6
1984,1438,0.2
1984,1606,0.6
1984,2701,0.4
1984,2422,0.8
1984,3802,0.8
1984,160,0.8
1984,2170,0.8
1984,886,0.6
1984,2549,0.4
1984,1556,0.4
1984,15,0.4
1984,393,0.4
1984,1681,0.2
1985,1833,0.6
1985,1372,0.6
1985,165,0.2
1985,736,0.6
1985,3020,0.8
1985,2405,0.6
1985,95,0.6
1985,786,0.6
1985,1690,0.6
1985,292,0.8
1985,1587,0.8
1985,2094,0.8
1985,2367,0.4
1985,2549,0.4
1985,172,0.4
1985,376,0.6
1985,3113,0.6
1985,1377,0.6
1985,2002,0.4
1985,533,0.6
1985,3441,0.8
1985,466,0.6
1985,3698,0.6
1985,1544,0.4
1985,2524,0.8
1985,1479,0.6
1985,2881,0.8
1985,1371,0.6
1985,2533,0.6
1985,1917,0.8
1985,2722,0.8
1985,1438,1.0
1986,2916,1.0
1986,1252,1.0
1986,1267,1.0
1986,593,1.0
1986,50,1.0
1987,2085,0.8
1987,2987,0.6
1987,2080,0.8
1987,2087,0.6
1987,594,0.6
1987,2687,1.0
1987,1566,1.0
1987,2081,1.0
1987,1907,1.0
1987,3287,0.6
1988,778,0.8
1988,1678,0.8
1988,2398,0.8
1988,1954,0.8
1988,1955,0.8
1988,2312,0.8
1988,948,0.6
1988,2352,0.8
1988,3547,1.0
1988,1245,0.6
